Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Predicted_Sales
41,19-03-2010,1006597.69,0,36.7,2.692,189.734262,7.541,1025636.0981999985
41,26-03-2010,1015196.46,0,32.3,2.717,189.7195417,7.541,1028070.9908999983
41,02-04-2010,1168826.39,0,41.31,2.725,189.7048215,7.363,1171381.6715999998
41,09-04-2010,1082158.21,0,37.3,2.75,189.6901012,7.363,1094388.1952999989
41,16-04-2010,1043388.79,0,46.79,2.765,189.6628845,7.363,1078055.7064000005
41,23-04-2010,1067340.74,0,45.29,2.776,189.6190057,7.363,1083988.8529999992
41,30-04-2010,1063960.11,0,40.2,2.766,189.575127,7.363,1074754.0598999995
41,07-05-2010,1175738.22,0,41.5,2.771,189.5312483,7.363,1145469.5375999992
41,14-05-2010,1116439.02,0,40.23,2.788,189.4904116,7.363,1139402.851399999
41,21-05-2010,1163234.33,0,50.59,2.776,189.467827,7.363,1147984.8342999988
41,28-05-2010,1246654.24,0,56.97,2.737,189.4452425,7.363,1215646.8164999983
41,04-06-2010,1305068.1,0,60.13,2.7,189.422658,7.363,1270041.389899999
41,11-06-2010,1217199.39,0,63.36,2.684,189.4000734,7.363,1228828.2422000007
41,18-06-2010,1202963.06,0,54.9,2.674,189.4185259,7.363,1211900.5147000006
41,25-06-2010,1174209.52,0,66.0,2.715,189.4533931,7.363,1206595.9642999992
41,02-07-2010,1273279.79,0,69.39,2.728,189.4882603,7.335,1217944.9920999995
41,09-07-2010,1176079.59,0,60.93,2.711,189.5231276,7.335,1188642.590100001
41,16-07-2010,1179788.38,0,69.06,2.699,189.6125456,7.335,1198933.186699999
41,23-07-2010,1192213.87,0,70.77,2.691,189.774698,7.335,1209497.67395
41,30-07-2010,1211136.63,0,70.07,2.69,189.9368504,7.335,1241908.9436999992
41,06-08-2010,1338132.72,0,69.21,2.69,190.0990028,7.335,1291587.2576999993
41,13-08-2010,1285976.53,0,70.24,2.723,190.2611552,7.335,1299285.4057999996
41,20-08-2010,1353838.39,0,66.19,2.732,190.2948237,7.335,1308807.707
41,27-08-2010,1173131.63,0,70.59,2.731,190.3284922,7.335,1284184.5632499997
41,03-09-2010,1223355.5,0,64.13,2.773,190.3621607,7.335,1213669.2336999995
41,10-09-2010,1172672.27,1,63.3,2.78,190.3958293,7.335,1220873.0600999992
41,17-09-2010,1111170.91,0,62.4,2.8,190.4688287,7.335,1118533.9431999985
41,24-09-2010,1110941.78,0,60.11,2.793,190.5713264,7.335,1145536.3743000003
41,01-10-2010,1109216.35,0,62.67,2.759,190.6738241,7.508,1157729.306899999
41,08-10-2010,1162042.24,0,57.1,2.745,190.7763218,7.508,1168829.4173999985
41,15-10-2010,1133913.33,0,49.91,2.762,190.8623087,7.508,1137893.8874333326
41,22-10-2010,1156003.7,0,48.09,2.762,190.9070184,7.508,1154497.3298000013
41,29-10-2010,1144854.56,0,42.16,2.748,190.951728,7.508,1168304.6515000006
41,05-11-2010,1163878.49,0,46.74,2.729,190.9964377,7.508,1195116.459299999
41,12-11-2010,1175326.23,0,38.99,2.737,191.0411474,7.508,1216440.5721000007
41,19-11-2010,1172155.28,0,31.34,2.758,191.0312172,7.508,1295357.6969000013
41,26-11-2010,1866681.57,1,25.3,2.742,191.0121805,7.508,1624443.5542999974
41,03-12-2010,1220115.75,0,33.0,2.712,190.9931437,7.508,1229475.7203999995
41,10-12-2010,1434908.13,0,33.9,2.728,190.9741069,7.508,1342577.6356999988
41,17-12-2010,1627904.68,0,31.51,2.778,191.0303376,7.508,1488680.4074000025
41,24-12-2010,2225016.73,0,29.81,2.781,191.1430189,7.508,1898079.0938999993
41,31-12-2010,1001790.16,1,25.19,2.829,191.2557002,7.508,1187110.5019999985
41,07-01-2011,1153596.53,0,23.76,2.882,191.3683815,7.241,1113042.4541000002
41,14-01-2011,1052609.16,0,22.44,2.911,191.4784939,7.241,1060508.353699999
41,21-01-2011,1088025.8,0,32.7,2.973,191.5731924,7.241,1082343.5457999997
41,28-01-2011,1026439.93,0,32.23,3.008,191.667891,7.241,1056754.9100000015
41,04-02-2011,1179420.5,0,14.56,3.011,191.7625895,7.241,1115071.7909000001
41,11-02-2011,1150003.36,1,16.81,3.037,191.8572881,7.241,1079915.0565999995
41,18-02-2011,1203399.64,0,39.39,3.051,191.9178331,7.241,1185131.116800001
41,25-02-2011,1099714.93,0,26.1,3.101,191.9647167,7.241,1147803.1235000016
41,04-03-2011,1229257.7,0,34.99,3.232,192.0116004,7.241,1179343.1086000009
41,11-03-2011,1159089.6,0,31.6,3.372,192.058484,7.241,1150472.8582999995
41,18-03-2011,1115504.26,0,40.19,3.406,192.1237981,7.241,1140904.399400001
41,25-03-2011,1140578.16,0,41.11,3.414,192.1964844,7.241,1140874.638999999
41,01-04-2011,1179125.48,0,38.16,3.461,192.2691707,6.934,1168266.8276
41,08-04-2011,1206252.12,0,42.87,3.532,192.3418571,6.934,1196756.8080000002
41,15-04-2011,1192982.07,0,39.94,3.611,192.4225954,6.934,1199116.3741999979
41,22-04-2011,1304481.75,0,42.86,3.636,192.5234638,6.934,1267699.551299999
41,29-04-2011,1178841.05,0,39.81,3.663,192.6243322,6.934,1203484.8575999981
41,06-05-2011,1244956.91,0,41.2,3.735,192.7252006,6.934,1237560.654199998
41,13-05-2011,1270025.74,0,50.29,3.767,192.826069,6.934,1231373.4520999982
41,20-05-2011,1244542.33,0,41.11,3.828,192.831317,6.934,1198089.1469999983
41,27-05-2011,1278304.33,0,50.56,3.795,192.8365651,6.934,1228736.1764999991
41,03-06-2011,1297584.95,0,54.81,3.763,192.8418131,6.934,1287095.0254000006
41,10-06-2011,1311690.11,0,61.1,3.735,192.8470612,6.934,1298669.2727999997
41,17-06-2011,1289151.84,0,62.3,3.697,192.9034759,6.934,1305836.7482000017
41,24-06-2011,1244381.98,0,59.54,3.661,192.9982655,6.934,1234233.3679000004
41,01-07-2011,1333347.78,0,67.01,3.597,193.0930552,6.901,1321776.5359000005
41,08-07-2011,1338862.58,0,68.49,3.54,193.1878448,6.901,1342641.3956999993
41,15-07-2011,1245772.7,0,68.18,3.532,193.3125484,6.901,1277493.4049000014
41,22-07-2011,1292830.93,0,74.11,3.545,193.5120367,6.901,1321618.1255000017
41,29-07-2011,1248330.1,0,71.3,3.547,193.711525,6.901,1288747.227299998
41,05-08-2011,1402233.69,0,72.19,3.554,193.9110133,6.901,1362499.885899999
41,12-08-2011,1356689.88,0,67.65,3.542,194.1105017,6.901,1342131.6783999987
41,19-08-2011,1412959.97,0,70.55,3.499,194.2500634,6.901,1374567.6658999987
41,26-08-2011,1328740.71,0,71.61,3.485,194.3796374,6.901,1334457.3874999976
41,02-09-2011,1283849.38,0,70.37,3.511,194.5092113,6.901,1364613.1723999986
41,09-09-2011,1280958.97,1,58.31,3.566,194.6387853,6.901,1258799.2326999996
41,16-09-2011,1197019.39,0,54.82,3.596,194.7419707,6.901,1212867.5584000007
41,23-09-2011,1173059.79,0,55.06,3.581,194.8099713,6.901,1197006.7068000012
41,30-09-2011,1160619.61,0,61.77,3.538,194.8779718,6.901,1205046.5704999997
41,07-10-2011,1277882.77,0,58.74,3.498,194.9459724,6.759,1270775.8849999988
41,14-10-2011,1247130.22,0,47.43,3.491,195.0261012,6.759,1281242.0372999988
41,21-10-2011,1214944.29,0,45.62,3.548,195.1789994,6.759,1275588.0763999992
41,28-10-2011,1274463.02,0,37.02,3.55,195.3318977,6.759,1311560.691199999
41,04-11-2011,1315684.86,0,35.04,3.527,195.4847959,6.759,1333790.5859999994
41,11-11-2011,1302499.23,0,32.87,3.505,195.6376941,6.759,1400373.9046999994
41,18-11-2011,1230118.02,0,36.64,3.479,195.7184713,6.759,1379627.9366999993
41,25-11-2011,1906713.35,1,36.37,3.424,195.7704,6.759,1702881.5029999975
41,02-12-2011,1292436.23,0,34.53,3.378,195.8223287,6.759,1393849.3657999998
41,09-12-2011,1548661.45,0,17.05,3.331,195.8742575,6.759,1542064.1540999997
41,16-12-2011,1682368.32,0,25.01,3.266,195.9841685,6.759,1700119.5379999978
41,23-12-2011,2263722.68,0,25.59,3.173,196.1713893,6.759,1931731.4409000012
41,30-12-2011,1264014.16,1,34.12,3.119,196.3586101,6.759,1351995.111099998
41,06-01-2012,1208191.61,0,37.21,3.095,196.5458309,6.589,1180616.1443999999
41,13-01-2012,1134767.28,0,27.49,3.077,196.7330517,6.589,1153530.833600001
41,20-01-2012,1116295.24,0,31.56,3.055,196.7796652,6.589,1118542.4267000007
41,27-01-2012,1079398.81,0,33.15,3.038,196.8262786,6.589,1104894.3111000007
41,03-02-2012,1208825.6,0,31.65,3.031,196.8728921,6.589,1131577.9272999996
41,10-02-2012,1238844.56,1,22.0,3.103,196.9195056,6.589,1329898.2936000007
41,17-02-2012,1330451.46,0,22.52,3.113,196.9432711,6.589,1356580.5822999987
41,24-02-2012,1224915.66,0,27.89,3.129,196.9499007,6.589,1238681.503600001
41,02-03-2012,1239813.26,0,27.39,3.191,196.9565303,6.589,1262349.0543000014
41,09-03-2012,1243814.77,0,35.3,3.286,196.9631599,6.589,1262669.8880999994
41,16-03-2012,1201511.62,0,47.76,3.486,197.0457208,6.589,1222436.9394000003
41,23-03-2012,1215354.38,0,44.04,3.664,197.2295234,6.589,1265580.8961000005
41,30-03-2012,1239423.19,0,51.56,3.75,197.4133259,6.589,1307742.2759999994
41,06-04-2012,1460234.31,0,48.48,3.854,197.5971285,6.547,1415879.2817000009
41,13-04-2012,1323004.73,0,46.84,3.901,197.780931,6.547,1335801.3439000018
41,20-04-2012,1220815.33,0,43.57,3.936,197.7227385,6.547,1304368.1226000022
41,27-04-2012,1248950.65,0,57.66,3.927,197.664546,6.547,1288417.0653000018
41,04-05-2012,1359770.73,0,52.86,3.903,197.6063534,6.547,1357169.7875000008
41,11-05-2012,1353285.1,0,50.22,3.87,197.5481609,6.547,1372378.3786999986
41,18-05-2012,1331514.44,0,55.24,3.837,197.5553137,6.547,1355315.6300999988
41,25-05-2012,1424500.47,0,54.89,3.804,197.5886046,6.547,1395725.4097999993
41,01-06-2012,1374891.36,0,57.29,3.764,197.6218954,6.547,1373080.6413
41,08-06-2012,1436383.84,0,65.11,3.741,197.6551863,6.547,1377441.812300001
41,15-06-2012,1384584.59,0,64.92,3.723,197.692292,6.547,1381092.1366000017
41,22-06-2012,1386407.17,0,66.88,3.735,197.7389345,6.547,1375941.5651000007
41,29-06-2012,1355600.01,0,76.54,3.693,197.785577,6.547,1349993.0670166684
41,06-07-2012,1456300.89,0,74.47,3.646,197.8322195,6.432,1306841.7528999997
41,13-07-2012,1332594.07,0,67.24,3.613,197.8788621,6.432,1321224.0383999976
41,20-07-2012,1347175.93,0,74.06,3.585,197.9290378,6.432,1341621.4252000023
41,27-07-2012,1344723.97,0,73.31,3.57,197.9792136,6.432,1353973.2422999993
41,03-08-2012,1439607.35,0,73.16,3.528,198.0293893,6.432,1458560.409399998
41,10-08-2012,1504545.94,0,71.73,3.509,198.0795651,6.432,1483617.4876999985
41,17-08-2012,1560590.05,0,65.77,3.545,198.1001057,6.432,1509792.634199999
41,24-08-2012,1464462.85,0,69.07,3.558,198.0984199,6.432,1426942.0226999978
41,31-08-2012,1360517.52,0,71.56,3.556,198.0967341,6.432,1395395.7104999986
41,07-09-2012,1392143.82,1,67.41,3.596,198.0950484,6.432,1438114.2412999966
41,14-09-2012,1306644.25,0,59.39,3.659,198.1267184,6.432,1331240.9822999996
41,21-09-2012,1276609.36,0,59.81,3.765,198.358523,6.432,1292310.3719999995
41,28-09-2012,1307928.01,0,56.08,3.789,198.5903276,6.432,1300738.6530999995
41,05-10-2012,1400160.95,0,50.14,3.779,198.8221322,6.195,1240577.7465000006
41,12-10-2012,1409544.97,0,39.38,3.76,199.0539368,6.195,1312842.3584999992
41,19-10-2012,1326197.24,0,49.56,3.75,199.1481963,6.195,1310881.5552999985
41,26-10-2012,1316542.59,0,41.8,3.686,199.2195317,6.195,1286096.547200001
42,05-02-2010,543384.01,0,54.34,2.962,126.4420645,9.765,1304427.1430433332
42,12-02-2010,575709.96,1,49.96,2.828,126.4962581,9.765,1412603.8323033324
42,19-02-2010,508794.87,0,58.22,2.915,126.5262857,9.765,1210786.1303716665
42,26-02-2010,491510.58,0,52.77,2.825,126.5522857,9.765,1300160.6004033317
42,05-03-2010,554972.42,0,55.92,2.877,126.5782857,9.765,1768483.0795616687
42,12-03-2010,588363.62,0,52.33,3.034,126.6042857,9.765,1661480.6849688087
42,19-03-2010,519914.1,0,61.46,3.054,126.6066452,9.765,1191417.29408619
42,26-03-2010,478021.68,0,60.05,2.98,126.6050645,9.765,1256503.1066883325
42,02-04-2010,505907.41,0,63.66,3.086,126.6034839,9.524,1313566.9889576177
42,09-04-2010,582552.26,0,65.29,3.004,126.6019032,9.524,1378184.0765516674
42,16-04-2010,549528.16,0,69.74,3.109,126.5621,9.524,813338.4980333322
42,23-04-2010,492364.77,0,66.42,3.05,126.4713333,9.524,1144689.7471904762
42,30-04-2010,477615.87,0,69.76,3.105,126.3805667,9.524,1164863.9747366675
42,07-05-2010,582846.22,0,71.06,3.127,126.2898,9.524,1215655.5586899985
42,14-05-2010,564345.55,0,73.88,3.145,126.2085484,9.524,1208289.5792609518
42,21-05-2010,504403.16,0,78.32,3.12,126.1843871,9.524,1159064.5388097616
42,28-05-2010,484097.03,0,76.67,3.058,126.1602258,9.524,1190710.9391006352
42,04-06-2010,556046.12,0,82.82,2.941,126.1360645,9.524,1745620.6035166671
42,11-06-2010,607218.6,0,89.67,3.057,126.1119032,9.524,718423.4516250007
42,18-06-2010,529418.64,0,83.49,2.935,126.114,9.524,1573514.5730749993
42,25-06-2010,484327.56,0,90.32,3.084,126.1266,9.524,1095378.5544178588
42,02-07-2010,507168.8,0,92.89,2.978,126.1392,9.199,1170937.0449166663
42,09-07-2010,570069.48,0,91.03,3.1,126.1518,9.199,1237502.765038333
42,16-07-2010,558837.27,0,91.8,2.971,126.1498065,9.199,1099253.2983399997
42,23-07-2010,491115.86,0,88.44,3.112,126.1283548,9.199,1595332.9090783342
42,30-07-2010,469598.57,0,85.03,3.017,126.1069032,9.199,1598718.3502583336
42,06-08-2010,579544.21,0,86.13,3.123,126.0854516,9.199,1304934.7468895246
42,13-08-2010,583079.97,0,88.37,3.049,126.064,9.199,1207854.6966183335
42,20-08-2010,500945.63,0,89.88,3.041,126.0766452,9.199,1190037.8103500002
42,27-08-2010,465993.51,0,84.99,3.022,126.0892903,9.199,1142836.8245533342
42,03-09-2010,524658.06,0,83.8,3.087,126.1019355,9.199,1183314.3018950003
42,10-09-2010,589091.04,1,84.04,2.961,126.1145806,9.199,1574100.2860900003
42,17-09-2010,536871.58,0,85.52,3.028,126.1454667,9.199,1136785.1641833337
42,24-09-2010,492262.96,0,85.75,2.939,126.1900333,9.199,986269.0879816663
42,01-10-2010,481523.93,0,86.01,3.001,126.2346,9.003,747231.606991667
42,08-10-2010,599759.45,0,77.04,2.924,126.2791667,9.003,1173411.8048535727
42,15-10-2010,559285.35,0,75.48,3.08,126.3266774,9.003,1074415.7575100004
42,22-10-2010,522467.51,0,68.12,3.014,126.3815484,9.003,1206031.6335541673
42,29-10-2010,476967.65,0,68.76,3.13,126.4364194,9.003,1168085.9458016676
42,05-11-2010,565390.4,0,71.04,3.009,126.4912903,9.003,1635228.9386958329
42,12-11-2010,588592.61,0,61.24,3.13,126.5461613,9.003,1251741.1658049999
42,19-11-2010,524316.21,0,58.83,3.047,126.6072,9.003,805198.1037466661
42,26-11-2010,522296.71,1,55.33,3.162,126.6692667,9.003,1546826.1166716658
42,03-12-2010,500250.8,0,51.17,3.041,126.7313333,9.003,803752.9101833323
42,10-12-2010,585175.24,0,60.51,3.091,126.7934,9.003,1309246.040699998
42,17-12-2010,537455.65,0,59.15,3.125,126.8794839,9.003,2217900.1449999977
42,24-12-2010,555075.27,0,57.06,3.236,126.9835806,9.003,2029654.387923332
42,31-12-2010,428953.6,1,49.67,3.148,127.0876774,9.003,1208161.2688533335
42,07-01-2011,592947.75,0,43.43,3.287,127.1917742,8.744,1504737.4703333355
42,14-01-2011,613899.15,0,49.98,3.312,127.3009355,8.744,1179266.074940002
42,21-01-2011,533414.62,0,56.75,3.336,127.4404839,8.744,1488914.3759000031
42,28-01-2011,499081.79,0,53.03,3.231,127.5800323,8.744,1121471.5010466673
42,04-02-2011,586886.16,0,44.88,3.348,127.7195806,8.744,709444.0667999987
42,11-02-2011,628063.88,1,51.51,3.381,127.859129,8.744,809614.3684033332
42,18-02-2011,556485.1,0,61.77,3.43,127.99525,8.744,1193972.8588188086
42,25-02-2011,526904.08,0,53.59,3.398,128.13,8.744,1161747.7185099989
42,04-03-2011,570879.04,0,56.96,3.674,128.26475,8.744,1221642.109506667
42,11-03-2011,607294.56,0,64.22,3.63,128.3995,8.744,1284308.0514483335
42,18-03-2011,558239.32,0,70.12,3.892,128.5121935,8.744,574495.4747633334
42,25-03-2011,522673.62,0,62.53,3.716,128.6160645,8.744,1113763.784733333
42,01-04-2011,508432.17,0,67.64,3.772,128.7199355,8.494,1204996.3706950005
42,08-04-2011,620087.35,0,73.03,3.818,128.8238065,8.494,1629336.2204616664
42,15-04-2011,597644.02,0,61.05,4.089,128.9107333,8.494,1131986.3321249997
42,22-04-2011,534597.69,0,75.93,3.917,128.9553,8.494,1750072.702129998
42,29-04-2011,496010.17,0,73.38,4.151,128.9998667,8.494,1202437.4437033338
42,06-05-2011,612337.35,0,73.56,4.193,129.0444333,8.494,746675.8270333334
42,13-05-2011,603024.75,0,74.04,4.202,129.089,8.494,1013987.3776799993
42,20-05-2011,524559.95,0,72.62,3.99,129.0756774,8.494,769263.085121668
42,27-05-2011,503295.29,0,78.62,3.933,129.0623548,8.494,1493006.5747235708
42,03-06-2011,545109.3,0,81.87,3.893,129.0490323,8.494,1241128.2212816665
42,10-06-2011,616701.99,0,84.57,3.981,129.0357097,8.494,757193.9974607143
42,17-06-2011,546675.65,0,87.96,3.935,129.0432,8.494,1140922.8549926195
42,24-06-2011,501780.66,0,90.69,3.807,129.0663,8.494,1044638.3158242848
42,01-07-2011,506343.83,0,95.36,3.842,129.0894,8.257,451995.20853333274
42,08-07-2011,593234.27,0,88.57,3.793,129.1125,8.257,1216841.8685116665
42,15-07-2011,591703.82,0,86.01,3.779,129.1338387,8.257,1190275.002681667
42,22-07-2011,511316.29,0,88.59,3.697,129.1507742,8.257,1551575.325620001
42,29-07-2011,479256.8,0,86.75,3.694,129.1677097,8.257,1224056.872168332
42,05-08-2011,572603.33,0,89.8,3.803,129.1846452,8.257,1196876.834525
42,12-08-2011,603147.26,0,85.61,3.794,129.2015806,8.257,1536090.4591083324
42,19-08-2011,526641.23,0,87.4,3.743,129.2405806,8.257,1290239.5815833346
42,26-08-2011,503720.98,0,91.59,3.663,129.2832581,8.257,1434563.2445949977
42,02-09-2011,537124.76,0,91.61,3.798,129.3259355,8.257,1131852.1013575
42,09-09-2011,608390.94,1,89.06,3.771,129.3686129,8.257,986103.1888450002
42,16-09-2011,576837.09,0,77.49,3.784,129.4306,8.257,747614.6864083345
42,23-09-2011,528486.45,0,82.51,3.789,129.5183333,8.257,1050787.2172033337
42,30-09-2011,510243.79,0,82.27,3.877,129.6060667,8.257,928717.1648733334
42,07-10-2011,649111.23,0,75.01,3.827,129.6938,7.874,764956.4801499997
42,14-10-2011,613531.11,0,70.27,3.698,129.7706452,7.874,1038199.3904250007
42,21-10-2011,537276.41,0,77.91,3.842,129.7821613,7.874,1062953.4355699997
42,28-10-2011,515599.7,0,72.79,3.843,129.7936774,7.874,1037572.921792143
42,04-11-2011,597667.21,0,68.57,3.828,129.8051935,7.874,1257543.8816800013
42,11-11-2011,643125.29,0,55.28,3.677,129.8167097,7.874,1330308.242713335
42,18-11-2011,567673.87,0,58.97,3.669,129.8268333,7.874,1142347.7041199997
42,25-11-2011,577698.37,1,60.68,3.76,129.8364,7.874,1531945.003781667
42,02-12-2011,511883.36,0,57.29,3.701,129.8459667,7.874,1319641.44994
42,09-12-2011,619133.48,0,42.58,3.644,129.8555333,7.874,830733.3428999998
42,16-12-2011,598437.98,0,50.53,3.489,129.8980645,7.874,1497797.2597000012
42,23-12-2011,575676.13,0,48.36,3.541,129.9845484,7.874,1244643.0638666672
42,30-12-2011,454412.28,1,48.92,3.428,130.0710323,7.874,1611403.5231500014
42,06-01-2012,636372.37,0,59.85,3.443,130.1575161,7.545,1136823.8163800007
42,13-01-2012,664348.2,0,51.0,3.477,130.244,7.545,1161332.070420001
42,20-01-2012,579499.93,0,54.51,3.66,130.2792258,7.545,1197860.8116933338
42,27-01-2012,538978.67,0,53.59,3.675,130.3144516,7.545,1114363.48202
42,03-02-2012,588448.21,0,56.85,3.543,130.3496774,7.545,1176488.8105249996
42,10-02-2012,674919.45,1,55.73,3.722,130.3849032,7.545,1351032.5531123811
42,17-02-2012,606671.5,0,54.12,3.781,130.4546207,7.545,820269.4649690478
42,24-02-2012,564304.15,0,56.02,3.95,130.5502069,7.545,1227585.6486816667
42,02-03-2012,585895.34,0,57.62,3.882,130.6457931,7.545,1701259.501085
42,09-03-2012,659816.15,0,57.65,3.963,130.7413793,7.545,1666191.5916733325
42,16-03-2012,618767.26,0,62.11,4.273,130.8261935,7.545,797618.9253599996
42,23-03-2012,561226.38,0,56.54,4.288,130.8966452,7.545,1298234.642307856
42,30-03-2012,544408.14,0,67.92,4.294,130.9670968,7.545,1130682.9940019052
42,06-04-2012,652312.11,0,65.99,4.282,131.0375484,7.382,808702.7910366665
42,13-04-2012,639123.45,0,70.28,4.254,131.108,7.382,1242986.8932900012
42,20-04-2012,552529.23,0,67.75,4.111,131.1173333,7.382,1078608.533753333
42,27-04-2012,526625.49,0,80.11,4.088,131.1266667,7.382,1119244.2163516672
42,04-05-2012,609274.89,0,77.02,4.058,131.136,7.382,1209538.6937375008
42,11-05-2012,643603.69,0,76.03,4.186,131.1453333,7.382,1012891.6173808336
42,18-05-2012,590636.38,0,85.19,4.308,131.0983226,7.382,618029.4743800007
42,25-05-2012,535764.58,0,86.03,4.127,131.0287742,7.382,559117.2686333327
42,01-06-2012,521953.78,0,80.06,4.277,130.9592258,7.382,1071065.2025733336
42,08-06-2012,642671.48,0,86.87,4.103,130.8896774,7.382,1167365.8757183321
42,15-06-2012,606309.13,0,88.58,4.144,130.8295333,7.382,692930.8462166674
42,22-06-2012,540031.29,0,89.92,4.014,130.7929,7.382,1098739.6919833345
42,29-06-2012,507403.77,0,91.36,3.875,130.7562667,7.382,578190.5635150007
42,06-07-2012,618702.09,0,86.87,3.666,130.7196333,7.17,1162624.4878833338
42,13-07-2012,628099.08,0,89.8,3.723,130.683,7.17,743623.0499749992
42,20-07-2012,530318.39,0,84.45,3.589,130.7012903,7.17,1201756.0106783332
42,27-07-2012,516352.21,0,83.98,3.769,130.7195806,7.17,1220884.0805690463
42,03-08-2012,573084.71,0,84.76,3.595,130.737871,7.17,1236837.723455
42,10-08-2012,576620.31,0,90.78,3.811,130.7561613,7.17,1190619.5126933332
42,17-08-2012,575997.78,0,88.83,4.002,130.7909677,7.17,867447.8664250006
42,24-08-2012,535537.03,0,82.5,4.055,130.8381613,7.17,765215.3193966673
42,31-08-2012,504760.57,0,86.97,3.886,130.8853548,7.17,1014952.6988266669
42,07-09-2012,617405.35,1,83.07,4.124,130.9325484,7.17,1484377.0141500009
42,14-09-2012,586737.66,0,78.47,3.966,130.9776667,7.17,1095686.3175783332
42,21-09-2012,527165.7,0,81.93,4.125,131.0103333,7.17,999397.8331599998
42,28-09-2012,505978.46,0,82.52,3.966,131.043,7.17,725364.8759833333
42,05-10-2012,593162.53,0,80.88,4.132,131.0756667,6.943,637165.0709000005
42,12-10-2012,612379.9,0,76.03,4.468,131.1083333,6.943,1116019.7408063097
42,19-10-2012,541406.98,0,72.71,4.449,131.1499677,6.943,1380852.133886665
42,26-10-2012,514756.08,0,70.5,4.301,131.1930968,6.943,1182146.9550699992
43,05-02-2010,647029.28,0,47.31,2.572,203.0642742,9.521,650836.5216000004
43,12-02-2010,682918.99,1,47.99,2.548,203.2010968,9.521,666713.6494000003
43,19-02-2010,658997.55,0,48.77,2.514,203.2479796,9.521,639130.2800999996
43,26-02-2010,618702.79,0,48.77,2.561,203.2798724,9.521,634540.6471999995
43,05-03-2010,658600.05,0,52.89,2.625,203.3117653,9.521,651322.3428999991
43,12-03-2010,645386.94,0,53.67,2.667,203.3436582,9.521,646985.6635999994
43,19-03-2010,668098.49,0,56.0,2.72,203.195159,9.521,657963.2482
43,26-03-2010,623097.93,0,54.53,2.732,203.0165945,9.521,633650.1538
43,02-04-2010,650102.8,0,62.19,2.719,202.83803,9.593,652330.2753999995
43,09-04-2010,693058.34,0,64.37,2.77,202.6594654,9.593,677282.8529000012
43,16-04-2010,675282.2,0,69.46,2.808,202.5351571,9.593,682056.5149000011
43,23-04-2010,638957.35,0,62.71,2.795,202.4831905,9.593,646861.399100001
43,30-04-2010,630740.11,0,66.91,2.78,202.4312238,9.593,682333.9880000011
43,07-05-2010,691498.6,0,67.16,2.835,202.3792571,9.593,686933.7528000012
43,14-05-2010,690851.59,0,72.14,2.854,202.3705092,9.593,686233.1083000015
43,21-05-2010,672062.08,0,74.74,2.826,202.6210737,9.593,684659.1743000012
43,28-05-2010,630315.76,0,78.59,2.759,202.8716382,9.593,646505.4079999997
43,04-06-2010,682012.53,0,82.76,2.705,203.1222028,9.593,679642.7837
43,11-06-2010,684023.95,0,88.12,2.668,203.3727673,9.593,669422.098400001
43,18-06-2010,700009.77,0,84.9,2.637,203.370619,9.593,694400.7593000011
43,25-06-2010,625196.14,0,88.48,2.653,203.2673857,9.593,648259.6693000004
43,02-07-2010,667353.79,0,80.17,2.669,203.1641524,9.816,661928.8972999993
43,09-07-2010,718748.33,0,81.52,2.642,203.060919,9.816,705100.3072999988
43,16-07-2010,696844.36,0,84.17,2.623,203.0538548,9.816,690541.7585999996
43,23-07-2010,649035.55,0,86.6,2.608,203.1750161,9.816,662094.8263999997
43,30-07-2010,622112.23,0,79.79,2.64,203.2961774,9.816,642696.2061999992
43,06-08-2010,698536.06,0,84.66,2.627,203.4173387,9.816,696309.9398000007
43,13-08-2010,713479.91,0,86.31,2.692,203.5385,9.816,670642.3017000009
43,20-08-2010,712869.09,0,85.26,2.664,203.5092419,9.816,697996.7329000011
43,27-08-2010,655284.69,0,80.32,2.619,203.4799839,9.816,662713.4574999991
43,03-09-2010,689326.91,0,80.43,2.577,203.4507258,9.816,677424.0066999989
43,10-09-2010,722120.04,1,81.32,2.565,203.4214677,9.816,709592.5935999992
43,17-09-2010,725043.04,0,78.86,2.582,203.4499286,9.816,661998.6487999996
43,24-09-2010,650263.95,0,77.42,2.624,203.5216786,9.816,654877.3365000004
43,01-10-2010,657108.77,0,77.93,2.603,203.5934286,10.21,660280.818100001
43,08-10-2010,713332.54,0,72.81,2.633,203.6651786,10.21,695139.6260999999
43,15-10-2010,699852.68,0,68.78,2.72,203.7299032,10.21,680718.0972
43,22-10-2010,680943.03,0,69.46,2.725,203.7770645,10.21,646563.5669000001
43,29-10-2010,610076.32,0,65.88,2.716,203.8242258,10.21,622776.4658000002
43,05-11-2010,605960.2,0,62.52,2.689,203.8713871,10.21,607987.0772000008
43,12-11-2010,595421.23,0,59.98,2.728,203.9185484,10.21,616533.9656000006
43,19-11-2010,589467.35,0,54.96,2.771,203.8191286,10.21,597816.218300001
43,26-11-2010,633520.34,1,54.76,2.735,203.6952786,10.21,634223.2391000012
43,03-12-2010,557543.62,0,44.56,2.708,203.5714286,10.21,587567.9937999995
43,10-12-2010,598679.02,0,52.52,2.843,203.4475786,10.21,609074.6490000009
43,17-12-2010,615761.77,0,56.51,2.869,203.3996521,10.21,620269.2716000013
